alpha,delta,u,g,r,i,z,run_ID,rerun_ID,cam_col,field_ID,redshift,plate,MJD,fiber_ID
12.6425137486141,-8.76888406914502,20.38607,18.88523,17.88645,17.42589,17.10445,1740,301,6,105,0.209385,657,52177,326
137.512967586434,30.2647808463849,24.25182,23.39147,22.37139,20.9059,19.9188,4335,301,5,185,0.8424546,10667,58163,61
202.451970183347,36.2410862315948,21.61008,21.39861,21.63955,21.34087,20.82782,4470,301,4,110,1.661156,8876,57783,446
231.297382677428,39.4930108723016,23.50935,25.3205,21.55203,20.40554,19.41913,3958,301,4,12,0.8180572,8521,58175,263
208.204483769747,3.87099304789138,21.00606,18.71154,17.44913,16.87395,16.45319,2247,301,2,316,0.1360659,855,52375,100
127.940575557672,61.6667879343412,20.82502,20.09104,19.89941,19.8665,19.73306,4264,301,6,183,2.602235,5707,56269,662
138.039888887464,1.94080111598356,19.23078,18.37674,18.08413,17.98638,17.939,1907,301,4,103,1.8482e-05,471,51924,586
341.072933967622,25.0214288654377,21.90497,21.56584,21.113,20.66256,21.12251,8109,301,3,115,1.539473,7657,57309,568
41.8257268336963,2.59374701379491,22.97163,21.21794,19.38373,18.69316,18.34066,7717,301,5,608,0.3971159,4259,55501,656
223.569804460637,52.9050046999903,20.14109,18.68935,17.63167,17.24913,16.93383,3225,301,2,98,0.2773511,1164,52674,267
251.923145836826,34.59889195493,21.61134,21.33484,21.26823,21.01928,21.16533,3225,301,4,279,3.829275,10908,58392,516
222.757581724734,41.2888977595447,24.70402,21.18666,19.61361,18.53884,17.90441,3699,301,5,204,-2.619757e-05,3406,54970,183
51.013251025234,1.25084834544997,24.4714,22.5424,21.07344,19.33272,18.37846,4849,301,6,795,0.0001368034,1064,52577,365
339.796126082699,0.186374684044173,21.26094,21.0925,20.69386,20.74674,20.47033,4192,301,4,221,0.9268833,9150,58043,636
204.572668442192,50.6125115883475,18.8079,17.73656,17.45018,17.23883,17.08978,3838,301,3,56,0.06375318,1669,53433,392
156.350736858064,32.9120363483166,22.79441,21.91452,21.68994,21.70543,21.92799,4518,301,1,184,1.173542,10273,58466,194
165.913395415633,44.7311356125846,20.89115,20.74026,20.82233,20.45704,20.26544,3698,301,1,80,1.923346,8360,57452,631
21.7287579178696,-0.722886168780676,22.5172,20.32907,19.22364,18.91799,18.66995,4263,301,2,261,4.570113e-05,1501,53740,199
255.513073277286,34.9779932693577,22.77254,21.92789,21.94566,21.60446,21.55836,2248,301,3,201,2.199277,10722,58281,203
126.577159175935,17.212165027892,17.04928,15.8941,15.42472,15.12611,14.99414,5037,301,1,88,0.05433057,2273,53709,270
22.5348604294479,12.9469534620747,22.5506,21.98759,21.38155,20.89073,20.45197,7787,301,6,348,0.473403,11069,58456,711
245.232605432074,16.9314891626995,20.77105,18.91244,18.14144,17.83574,17.6778,4671,301,2,117,-0.0001473767,2188,54595,629
251.464548627979,25.5989687318144,24.49048,21.80441,20.04288,19.2163,18.82878,3958,301,4,158,0.4973024,4186,55691,955
134.50084326039,37.2854231949964,24.49325,22.91386,21.07618,19.4342,18.48024,2961,301,4,144,6.133632e-05,8860,57458,740
339.126818275092,6.76251667652798,22.93356,19.81595,18.21788,17.60079,17.19743,5655,301,4,218,0.2467679,4410,56187,960
178.399310048439,50.9848841571103,22.8965,20.47723,19.00645,18.29839,17.85844,2964,301,6,294,0.0001826924,3173,54849,445
228.467811144032,60.8283532037727,20.3724,18.21828,17.12534,16.67876,16.30744,1412,301,4,300,0.1429617,613,52345,361
156.894424516723,38.7335455871896,22.22551,22.15885,21.94418,21.84612,21.71953,3647,301,3,122,0.9584653,8824,58162,264
255.182661517165,21.1121311312584,24.04498,21.53934,19.63751,18.87304,18.50526,3926,301,5,210,0.412967,4178,55653,48
184.107649236705,7.45296956560249,20.01436,17.95621,16.88198,16.36226,16.17074,3015,301,3,466,0.07365429,1624,53386,599
17.6488103059402,-0.901732558577759,22.56596,22.25352,20.7096,19.63916,19.0828,4858,301,1,472,0.6127723,4226,55475,133
243.223626947678,14.3937265945433,24.78324,22.57663,21.22186,21.11436,20.80179,4670,301,1,306,-0.0003183075,4071,55660,18
133.939082708875,4.35343518257925,19.16148,18.01674,17.80773,17.56062,17.40093,2986,301,3,102,0.03398549,1190,52670,107
44.2113926431976,-0.510111437054139,21.34286,19.86983,18.70758,18.13916,17.72744,2700,301,2,161,0.2527672,1562,53052,103
241.714859627928,5.7540673185644,20.85562,19.45873,18.75333,18.47516,18.22625,3894,301,1,255,-0.0001542768,2186,54327,514
318.416580595259,8.47747950852082,25.46774,24.8514,22.97525,20.74703,19.12232,7773,301,3,36,2.682885e-05,11317,58398,961
5.40962865279563,-6.43226520851594,26.93862,23.143,20.95854,19.60909,18.8461,8100,301,6,355,0.6958258,7150,56597,875
223.936537655306,19.9266922754293,18.98957,17.18491,16.3541,15.91804,15.69028,4678,301,3,149,0.04443351,2791,54556,422
11.7084809105945,7.23393438249817,21.91626,21.45278,21.32646,21.06954,20.49829,5656,301,3,93,1.835833,11054,58424,657
3.02961795114317,27.9058878164485,24.71836,23.01598,21.02823,19.74572,19.22875,8103,301,5,114,0.6339336,6276,56269,621
53.0308384559557,-0.819345213657643,21.01735,19.29024,18.47235,18.17387,18.02081,3438,301,2,154,0.0001093073,2069,53376,100
221.87328720467,35.7885730513286,24.18807,21.09304,19.42418,18.72276,18.21967,3919,301,3,122,0.4075964,4718,56014,856
51.2649487733273,0.901099074375171,21.95581,19.47688,18.01711,16.86803,16.23408,3438,301,6,142,1.345691e-05,1516,52933,407
134.831311030482,38.7688220719787,20.43141,19.99717,20.01311,19.76793,19.67175,2963,301,6,95,0.6083657,4608,55973,754
151.428493467293,21.7443754279744,24.44847,23.67376,21.95095,21.04274,20.50332,5137,301,5,256,4.257586,9615,57870,335
36.864868227341,-3.98955509651182,20.33528,20.62174,20.35971,20.38508,20.26131,7865,301,4,160,1.329324,7235,56603,631
6.69168180188223,25.9561704145417,26.28299,22.91573,21.57089,20.53367,19.77297,7708,301,6,246,0.5821242,7662,57358,35
217.27309937041,52.4931052571376,21.90163,21.30083,21.09701,20.97623,20.58885,3705,301,2,121,-0.0003542636,8403,57834,400
200.785595671939,58.1228778682001,21.2419,20.87781,20.48896,20.19208,20.03901,2989,301,1,97,0.4323747,8201,58146,683
123.860321233676,35.3048219240169,25.4589,23.28898,21.52126,20.21529,19.42872,2711,301,5,118,0.767794,9358,57749,609
253.698003203293,49.9084966625061,21.89963,21.93599,20.72437,19.82585,19.41757,5362,301,4,159,0.6020369,6315,56181,841
344.313250148991,25.5958163535222,24.2466,21.78008,19.83648,19.04483,18.60522,6354,301,1,153,0.4257079,6588,56536,752
223.044248472581,33.8512757216878,20.48845,19.50333,19.20815,19.1216,19.12753,4002,301,4,97,0.0,3315,54942,397
237.030630636311,58.398753658256,22.72995,21.25599,19.58811,18.84792,18.54522,4011,301,2,39,0.4310319,6785,56487,301
143.060941466668,31.7287718828663,25.18324,23.37387,21.6281,20.6134,19.90587,4335,301,3,218,1.939897,11377,58434,651
175.351295996207,42.7686900520786,22.24293,21.70524,21.72179,21.51124,21.34944,3893,301,5,128,-2.300579e-05,4698,55623,582
161.500475472894,37.5323937777355,22.18833,20.09771,18.52018,17.96417,17.62416,4469,301,3,325,0.3761234,4634,55626,64
29.430800585041,11.3918089245188,25.63165,21.57193,20.98061,20.52592,20.30936,7773,301,3,502,-8.596745e-05,4656,55828,298
196.314270139969,34.7244899500415,21.10632,21.37195,21.08285,21.03999,21.26991,4552,301,4,162,1.191246,10251,58173,127
8.36640208860234,24.6372989591222,25.43369,22.60787,20.96354,19.86421,19.31367,7708,301,3,256,0.5607879,6283,56239,755
234.122365061544,34.5423347080744,25.02521,23.04556,21.66465,20.32143,19.76307,3926,301,2,58,-1.512125e-05,10742,58198,207
18.9852379587532,0.507439330679145,20.27912,18.95916,18.26182,17.84405,17.64702,4263,301,5,242,0.2056959,1499,53001,592
244.435170050824,54.063723642409,21.12274,20.83347,20.6853,20.64637,20.45338,4679,301,3,84,0.8388731,8065,58248,208
19.9429648108913,22.4560609053368,21.07423,21.31249,20.85398,20.88317,20.87747,4829,301,1,91,1.336054,7631,57279,830
209.488904988938,2.94837364187482,19.76539,18.08969,17.43572,17.11311,16.82502,1458,301,5,565,0.1029767,531,52028,412
245.641343232801,53.6280371792167,22.45723,21.18252,20.1053,19.30458,19.9005,4011,301,4,84,0.1276817,6309,56485,221
190.681515798809,56.6873005131614,23.30743,22.13331,20.60371,19.54939,18.91055,3712,301,2,110,0.5802101,6832,56426,833
12.0686358133294,-1.07130309328558,19.9849,18.03253,17.18573,16.75409,16.46484,4263,301,1,196,0.08061881,394,51913,282
206.291788743956,14.0997310697597,21.77378,20.73949,19.15067,18.23052,17.81396,3971,301,4,52,0.4948055,1777,53857,355
329.35671900342,26.7082118823472,20.98137,19.49444,19.11057,18.83816,18.70919,8115,301,2,68,-0.0003217859,5959,56214,662
219.008405904559,2.85161279237179,17.16901,15.28423,14.4411,14.04219,13.71016,1458,301,5,629,0.02877122,536,52024,363
185.569508523881,36.1793353086033,18.65512,17.61083,17.2262,16.96867,16.81117,4552,301,6,104,0.04960393,2003,53442,169
345.036707491344,0.0884789038754021,19.72515,18.07222,17.18022,16.72126,16.38515,4192,301,4,256,0.1094878,380,51792,200
201.095858728999,25.653696168902,23.33178,20.50048,18.95438,17.75944,17.10308,4670,301,1,32,-6.904783e-05,5996,56096,816
84.2891644466729,-0.671582336657779,21.87661,19.45473,17.9279,16.31734,15.43806,4158,301,2,69,8.065156e-05,1245,53770,167
150.080927437168,40.5837248987786,19.83279,18.14053,17.27661,16.85282,16.59069,3606,301,6,172,0.06821201,1217,52672,86
38.7963973508943,-4.38609585994404,24.59331,22.05054,20.35319,19.48125,19.06839,7881,301,3,280,0.4895342,4386,55540,229
197.594703570163,7.32057721872833,20.48247,18.55832,17.51839,17.08421,16.76022,3841,301,4,218,0.1233327,1795,54507,153
202.786758985486,28.4500481011205,22.58789,21.05663,19.35272,18.67433,18.28872,4649,301,3,130,0.4426736,6000,56102,876
14.6055982837493,24.7601740639007,21.50975,21.39173,20.39742,19.53624,19.19489,4843,301,4,32,0.6834511,5701,55949,567
141.552200583675,30.330640290437,22.86917,21.0492,19.35094,18.64646,18.19708,4518,301,6,99,0.4223217,5803,56272,678
191.964877128696,59.5524432866766,25.90205,22.0063,20.54514,19.63651,19.23374,2243,301,3,361,0.5002842,6840,56685,169
332.386359279887,1.47532830450143,23.27044,22.14426,19.99607,19.11411,18.6962,7717,301,2,145,0.4749126,4316,55505,51
32.3435590776813,-5.58895623075066,22.36416,21.4085,19.91393,18.85526,18.29706,7881,301,1,237,0.5367862,4398,55946,993
342.769311998653,23.5654781478037,25.38729,22.84618,21.06535,19.9534,19.36349,4880,301,4,100,0.5344839,6308,56215,633
191.203849618519,49.6442271638179,21.91198,20.54323,19.68842,19.36706,19.21019,2964,301,3,349,1.380711,6669,56413,412
213.903898333704,50.7109887536513,22.25578,21.95867,21.78849,21.4386,21.43887,3180,301,2,70,0.648393,8405,57835,286
300.940384037998,-10.873495997352,20.09956,19.17132,18.73768,18.5512,18.50651,5421,301,4,177,-6.024597e-05,2318,54628,387
167.794800887122,41.5669623580388,22.11568,22.89731,21.15616,20.07001,19.28451,3893,301,4,90,0.6536629,8367,57429,457
231.039014109406,32.8560319408547,18.88262,17.11356,16.31854,15.95065,15.6636,3927,301,4,23,0.06893987,1387,53118,481
242.550914815079,29.4791177678504,18.65373,17.37627,17.47519,17.56505,17.64332,3926,301,2,116,-0.0005909235,1578,53496,632
302.88876162295,-11.402145967776,20.06885,18.64457,18.10673,17.88659,17.76887,5421,301,5,190,7.413e-05,2318,54628,80
237.216820655792,26.0749455928026,19.16432,17.87799,17.16705,16.7358,16.491,4512,301,5,249,0.06940851,1850,53786,347
28.5247038157812,19.1858628013053,19.90038,18.95205,18.60614,18.51214,18.43888,7913,301,5,137,-0.0005083236,5118,55830,828
253.21657514567,30.1963467669784,20.0105,18.23746,17.23743,16.68464,16.36795,3705,301,3,351,0.1345143,1342,52793,626
152.938868427944,25.9623988862798,22.62835,22.27828,21.86658,21.55198,21.49313,5071,301,3,257,0.8713197,9627,58132,19
234.966356019187,-2.29028055779144,21.87068,19.4203,18.17736,17.53908,17.26883,2379,301,2,172,0.1469684,926,52413,211
253.412990234234,23.1623232674779,22.1523,20.49233,18.80189,18.07682,17.57795,3926,301,6,193,0.3366453,1424,52912,103
177.302288735662,-1.71476800121743,22.80967,21.51223,21.3036,21.02978,20.74162,1140,301,5,163,0.0002391856,3790,55208,774
201.293782155749,6.13904386025682,20.39133,18.58648,17.5915,17.13025,16.90462,3841,301,1,243,0.1629259,1799,53556,130
336.522355219786,0.0838630125998912,22.7935,20.30489,18.75718,17.81808,17.29214,4192,301,4,199,0.0002992438,1102,52883,396
359.896037501687,3.56474807354573,25.56267,22.06942,20.93015,20.07063,19.56502,7712,301,6,329,0.5827689,4277,55506,191
256.883185233663,27.5595736866734,18.53271,17.31795,16.82884,16.63688,16.53794,3225,301,2,334,-0.0005239386,2829,54623,11
83.178614737548,62.2738272912833,21.38124,20.04041,19.40151,19.12641,19.10443,4887,301,4,152,-0.0007507765,2302,53709,549
141.085026723998,36.0555210927072,22.36691,20.98754,20.85502,20.80408,20.48759,3606,301,4,117,5.411723e-05,4576,55592,468
8.63770836131243,12.8340751237291,23.50871,21.81319,20.3583,19.57371,19.17439,7773,301,4,366,0.4944402,6196,56189,779
247.78700096384,12.2609742147187,19.70322,17.40779,16.33879,15.87606,15.46558,5323,301,4,132,0.09438371,2533,54585,343
215.844886451928,26.0959017421002,19.54828,17.7152,16.89996,16.5176,16.20492,4649,301,3,209,0.03907371,2131,53819,477
2.62763911565657,-0.749398435649783,23.33256,22.51646,21.90094,21.56904,21.44699,4263,301,2,133,0.252818,7862,56984,55
174.195337406905,53.9171958947006,26.67962,22.713,21.19078,20.1698,19.47301,2821,301,2,160,0.6961465,8163,57049,677
184.648268744356,18.7717016133625,19.67924,18.67093,17.83311,17.4457,17.24844,5314,301,1,53,0.2154813,2611,54477,299
338.187024113087,26.649658277546,20.99371,20.86013,20.77443,20.76267,20.49301,8162,301,2,117,2.121984,7654,57330,742
213.232931150687,50.0879670646029,23.65061,21.28091,19.52132,18.6711,18.2387,3918,301,6,124,0.4776857,6746,56386,879
10.7576108235068,-10.5695970803309,20.47958,18.41537,17.4201,17.00492,16.65618,1740,301,2,93,0.1165598,656,52148,298
228.093232995294,34.575943628744,23.54353,22.53803,20.7727,19.64851,19.13092,3893,301,5,404,0.6218906,4716,55738,499
154.205455392985,42.0545741976047,22.01736,22.03014,21.87656,21.68639,21.4402,3530,301,1,238,1.544663,8302,57389,967
227.311879590255,16.9737322416372,24.55875,22.35087,20.86266,19.82902,19.25006,5183,301,3,617,5.249889e-05,5484,56039,803
156.093657698459,35.1055746197514,22.53445,20.8359,19.06552,18.46725,18.07445,4518,301,6,186,0.3421734,4564,55570,256
40.6241602163418,3.82058517035422,21.99123,21.34691,20.77781,20.34722,20.19328,7727,301,3,337,1.440982,8730,57672,112
247.006188257927,10.259029705716,17.16112,15.91521,15.79036,15.77998,15.81207,5317,301,5,157,-0.0002224701,2531,54572,634
167.65045797041,28.5143736269679,19.82935,18.23731,17.58079,17.24074,17.04703,5061,301,3,348,0.03554278,2213,53792,199
197.950855449741,42.3369591585016,24.68295,21.78725,20.50336,19.32968,19.06987,3840,301,5,239,0.6696737,6620,56368,319
245.661915469394,40.9806306398866,21.56971,21.28067,21.26366,21.16619,22.40447,3226,301,5,88,0.02958125,8524,57656,489
40.5547719014911,3.51807750337908,24.58291,23.0533,22.37429,21.64602,22.71531,7718,301,2,259,0.8877272,9416,58098,305
229.84570776833,51.3541083662796,19.17583,18.05879,17.9987,18.05298,18.13811,3225,301,4,125,-8.890916e-05,3297,54941,517
20.7385417983609,-4.12059761632864,23.19503,25.46668,21.4856,20.29885,19.59779,7865,301,5,53,0.8107086,7913,57333,473
127.216042435303,20.0823107444439,23.09212,22.66648,22.42814,21.34291,21.34392,6597,301,1,213,0.8421499,9567,58056,747
55.4997997554535,-0.457420281170632,22.77773,22.24394,20.74395,19.87255,19.40111,4849,301,2,825,0.490355,2639,54116,182
116.077257062187,19.7003925267233,24.54913,21.67838,20.7779,20.58361,20.60594,3605,301,3,38,-4.199821e-07,4485,55836,400
154.334312765542,17.8218156633976,24.41733,22.57339,21.79637,21.10655,20.86449,5935,301,5,253,0.7013269,9572,57837,191
336.591832163032,0.85140703959234,23.78879,22.70458,22.38878,21.41757,20.91654,4192,301,6,199,0.8773014,9242,58022,499
141.124659922112,14.77007753276,25.94601,22.05192,20.02936,18.95246,18.52857,5935,301,4,166,0.5633851,5310,55983,474
52.3243330877524,0.819758850192957,20.7734,19.53545,18.3927,17.95288,17.49443,4849,301,5,804,0.3344245,810,52672,357
242.377754628722,55.5295964870312,17.93591,16.29166,15.50488,15.07689,14.73403,4011,301,3,66,0.0522535,7565,56809,737
168.596386489509,5.317826292477,20.82874,19.94024,18.82028,17.68723,17.18515,2247,301,5,53,0.0001551535,4770,55928,911
243.840746653006,39.6724194860842,20.13115,20.03844,19.86144,19.95349,20.28625,3705,301,4,270,1.336313,10730,58244,570
45.2671675868173,-0.036580411673394,21.47508,20.21164,20.10071,20.16532,20.2911,4849,301,3,757,-0.0004436119,3184,54850,520
344.471441787749,6.61827571329041,20.8037,19.5704,19.56324,19.61312,19.64183,5598,301,3,12,-0.001150466,2325,54082,226
198.136518532954,37.0548429288917,18.88012,17.21947,16.45119,16.13424,15.86178,4512,301,4,17,0.09714364,2032,53815,221
131.081542446324,3.87397407622712,19.37069,17.48288,16.47989,16.0453,15.70709,2125,301,6,82,0.1177646,1188,52650,88
55.9430007621047,0.972382158395976,23.2987,21.16563,19.70608,18.86826,18.36315,109,301,6,142,-6.086028e-05,3156,54792,581
126.219044112222,28.0845667971993,21.87686,20.92829,20.79236,20.71138,20.47112,3560,301,5,126,0.0002480129,4455,55539,654
233.179954037216,-1.38329049838363,25.22488,23.99026,21.57814,20.35115,19.68574,2334,301,4,249,-0.0001676456,925,52411,486
253.9301600426,39.7555313751058,18.42758,18.241,18.08761,17.84421,17.85544,2335,301,6,43,2.368374,8530,58016,60
355.397203100469,26.9019010663289,21.9414,22.32297,20.81828,19.84959,19.17505,8103,301,3,68,0.5040464,6516,56571,691
44.4882891545931,3.00823147105759,23.24093,23.4135,22.98413,22.44777,22.01844,7675,301,6,165,0.9841374,9414,58155,157
339.398919119995,1.18655754476039,23.46281,22.4312,21.4632,21.09862,20.37533,7717,301,1,192,0.6544688,9197,57680,683
331.522283954054,0.143140965785327,22.94215,20.9994,19.57677,18.77363,18.32552,4192,301,4,166,-0.0001239118,3146,54773,301
136.435098110285,12.6564914305036,19.27759,18.71323,18.63212,18.65044,18.47606,5972,301,6,142,2.474593,5298,55979,332
163.972788162261,42.9041497355697,19.55533,18.49994,18.09801,17.94898,17.88064,3813,301,3,125,0.0004394455,3259,54885,107
206.228806739302,41.0000926125341,23.97397,24.00627,21.65661,20.48752,19.42762,3919,301,5,33,0.2424677,8391,57511,285
44.2996996374156,-4.99704945462336,24.1123,21.62173,20.25473,19.18554,18.54649,7881,301,1,317,0.584752,7054,56575,67
110.337566845293,41.1479247906575,20.39232,19.15332,18.67934,18.50968,18.46375,6573,301,6,189,-1.921467e-05,3205,54848,523
180.787632360317,54.8810256547658,19.09471,17.8209,17.26593,16.96009,16.7348,2821,301,3,186,0.05029038,1018,52672,194
203.21969429757,36.6442676540138,19.84109,18.10471,17.33184,16.97883,16.72808,4470,301,5,113,0.05569867,2102,54115,28
151.508044236784,13.5139056771609,24.02899,21.96452,20.33416,19.34133,18.9261,5972,301,1,239,0.5530369,5330,56000,301
132.52998091199,37.0423346797089,23.78955,20.84363,19.14426,18.23856,17.75668,2830,301,1,158,0.5072476,935,52643,355
179.315426185866,-1.6516739934938,23.30674,21.95588,20.32065,19.55433,19.17378,1140,301,5,176,0.4273494,3776,55209,725
112.317091899975,41.1688826656145,18.68517,17.34723,16.81034,16.62024,16.52471,6573,301,5,199,-3.898583e-05,2683,54153,439
